row_group_i,page_i,min,max,start_row,end_row
479,30,25.492455,25.49382,502882304,502902784
479,40,25.495184,25.495184,503087104,503107584
479,41,25.495184,25.49792,503107584,503128064
479,42,25.49792,25.502018,503128064,503148544
479,43,25.502018,25.506126,503148544,503169024
480,2,25.507477,25.507477,503357440,503377920
480,3,25.507477,25.510231,503377920,503398400
480,4,25.510231,25.514318,503398400,503418880
480,5,25.514318,25.517054,503418880,503439360
480,6,25.518429,25.518429,503439360,503459840
480,15,25.51979,25.521154,503623680,503644160
480,16,25.521154,25.525257,503644160,503664640
480,17,25.525257,25.52938,503664640,503685120
480,18,25.52938,25.530748,503685120,503705600
480,27,25.532103,25.534822,503869440,503889920
480,28,25.534822,25.537558,503889920,503910400
480,29,25.538937,25.541666,503910400,503930880
480,30,25.543026,25.543026,503930880,503951360
480,38,25.544401,25.545773,504094720,504115200
480,39,25.545773,25.548502,504115200,504135680
480,40,25.549881,25.552612,504135680,504156160
480,41,25.553974,25.555357,504156160,504176640
480,50,25.5567,25.558084,504340480,504360960
480,51,25.558084,25.55945,504360960,504365056
481,0,25.55945,25.563549,504365056,504385536
481,1,25.563549,25.56629,504385536,504406016
481,2,25.567646,25.567646,504406016,504426496
481,10,25.56901,25.56901,504569856,504590336
481,11,25.56901,25.570383,504590336,504610816
481,12,25.571754,25.574482,504610816,504631296
481,13,25.574482,25.57858,504631296,504651776
481,14,25.57858,25.579958,504651776,504672256
481,23,25.581333,25.58269,504836096,504856576
481,24,25.58269,25.585419,504856576,504877056
481,25,25.585419,25.589529,504877056,504897536
481,26,25.589529,25.592245,504897536,504918016
481,36,25.593632,25.595007,505102336,505122816
481,37,25.595007,25.597721,505122816,505143296
481,38,25.597721,25.600468,505143296,505163776
481,39,25.600468,25.604572,505163776,505184256
481,49,25.60593,25.60593,505368576,505389056
481,50,25.60593,25.60867,505389056,505409536
481,51,25.61002,25.61002,505409536,505413632
482,0,25.61002,25.612764,505413632,505434112
482,1,25.612764,25.615492,505434112,505454592
482,2,25.61686,25.61686,505454592,505475072
482,11,25.61823,25.61823,505638912,505659392
482,12,25.61823,25.620962,505659392,505679872
482,13,25.620962,25.6237,505679872,505700352
482,14,25.6237,25.627806,505700352,505720832
482,15,25.627806,25.629173,505720832,505741312
482,25,25.630539,25.631912,505925632,505946112
482,26,25.631912,25.634647,505946112,505966592
482,27,25.63602,25.638748,505966592,505987072
482,28,25.6401,25.641483,505987072,506007552
482,38,25.642864,25.644218,506191872,506212352
482,39,25.644218,25.646963,506212352,506232832
482,40,25.646963,25.649687,506232832,506253312
482,41,25.651077,25.653788,506253312,506273792
483,0,25.655163,25.655163,506462208,506482688
483,1,25.655163,25.657902,506482688,506503168
483,2,25.657902,25.66063,506503168,506523648
483,3,25.66063,25.664738,506523648,506544128
483,4,25.664738,25.666098,506544128,506564608
483,15,25.667475,25.668846,506769408,506789888
483,16,25.668846,25.671577,506789888,506810368
483,17,25.672934,25.674297,506810368,506830848
483,18,25.675676,25.678404,506830848,506851186
483,29,25.679771,25.681133,507055986,507076466
483,30,25.681133,25.683882,507076466,507096946
483,31,25.683882,25.686625,507096946,507117426
483,32,25.686625,25.690718,507117426,507137906
483,44,25.692081,25.693443,507363186,507383666
483,45,25.693443,25.696188,507383666,507404146
483,46,25.696188,25.698925,507404146,507424626
483,47,25.698925,25.701658,507424626,507445106
483,48,25.703026,25.703026,507445106,507465586
484,8,25.704386,25.705748,507674624,507695104
484,9,25.705748,25.708496,507695104,507715584
484,10,25.708496,25.711216,507715584,507736064
484,11,25.712585,25.715326,507736064,507756544
484,22,25.716684,25.716684,507961344,507981824
484,23,25.716684,25.719429,507981824,508002304
484,24,25.719429,25.722158,508002304,508022784
484,25,25.722158,25.724895,508022784,508043264
484,26,25.726252,25.727636,508043264,508063744
484,37,25.72904,25.72904,508268544,508289024
484,38,25.72904,25.731768,508289024,508309504
484,39,25.731768,25.73451,508309504,508329984
484,40,25.735876,25.738602,508329984,508350464
484,41,25.738602,25.739964,508350464,508370944
485,1,25.741327,25.742697,508579840,508600320
485,2,25.742697,25.745426,508600320,508620800
485,3,25.74681,25.74954,508620800,508641280
485,4,25.74954,25.752275,508641280,508661760
485,16,25.753635,25.753635,508887040,508907520
485,17,25.753635,25.756372,508907520,508928000
485,18,25.756372,25.759111,508928000,508948480
485,19,25.759111,25.763218,508948480,508968960
485,20,25.763218,25.764568,508968960,508989440
485,32,25.765936,25.765936,509214720,509235200
485,33,25.765936,25.768686,509235200,509255680
485,34,25.770039,25.772785,509255680,509276160
485,35,25.772785,25.77552,509276160,509296640
485,36,25.77689,25.77689,509296640,509317120
485,47,25.778257,25.778257,509521920,509542400
485,48,25.778257,25.779613,509542400,509562880
485,49,25.781004,25.78371,509562880,509583360
485,50,25.78371,25.786457,509583360,509603840
485,51,25.787828,25.787828,509603840,509607936
486,0,25.787828,25.789186,509607936,509628416
486,12,25.79055,25.791933,509853696,509874176
486,13,25.793303,25.796017,509874176,509894656
486,14,25.796017,25.798761,509894656,509915136
486,15,25.800137,25.801498,509915136,509935616
486,28,25.80286,25.80424,510181376,510201856
486,29,25.805595,25.808336,510201856,510222336
486,30,25.808336,25.811071,510222336,510242816
486,31,25.812424,25.813797,510242816,510263296
486,42,25.815172,25.815172,510468096,510488576
486,43,25.815172,25.817905,510488576,510509056
486,44,25.817905,25.820621,510509056,510529536
486,45,25.821997,25.824734,510529536,510550016
486,46,25.824734,25.826096,510550016,510570496
487,7,25.82747,25.82747,510799872,510820352
487,8,25.82747,25.831566,510820352,510840832
487,9,25.831566,25.834316,510840832,510861312
487,10,25.834316,25.837032,510861312,510881792
487,11,25.838402,25.838402,510881792,510902272
487,22,25.839771,25.841135,511107072,511127552
487,23,25.841135,25.84388,511127552,511148032
487,24,25.845253,25.847979,511148032,511168512
487,25,25.847979,25.850704,511168512,511188992
487,37,25.852077,25.852077,511414272,511434752
487,38,25.852077,25.854813,511434752,511455232
487,39,25.854813,25.857555,511455232,511475712
487,40,25.858917,25.861662,511475712,511496192
487,41,25.861662,25.863031,511496192,511516672
488,2,25.864384,25.86576,511746048,511766528
488,3,25.86576,25.868492,511766528,511787008
488,4,25.868492,25.872595,511787008,511807488
488,5,25.872595,25.875332,511807488,511827968
488,17,25.876694,25.878046,512053248,512073728
488,18,25.878046,25.88216,512073728,512094208
488,19,25.88216,25.884903,512094208,512114688
488,20,25.88627,25.887623,512114688,512135168
488,32,25.888992,25.890368,512360448,512380928
488,33,25.891731,25.894466,512380928,512401408
488,34,25.894466,25.897203,512401408,512421888
488,35,25.898556,25.89994,512421888,512442368
488,49,25.90129,25.90129,512708608,512729088
488,50,25.90129,25.905397,512729088,512749568
488,51,25.905397,25.905397,512749568,512753664
489,0,25.905397,25.90951,512753664,512774144
489,1,25.90951,25.91224,512774144,512794624
489,13,25.9136,25.9136,513019904,513040384
489,14,25.9136,25.91634,513040384,513060864
489,15,25.91634,25.919062,513060864,513081344
489,16,25.920435,25.923174,513081344,513101824
489,17,25.924564,25.924564,513101824,513122304
489,29,25.925901,25.92728,513347584,513368064
489,30,25.92728,25.931376,513368064,513388544
489,31,25.931376,25.934118,513388544,513409024
489,32,25.935482,25.936855,513409024,513429504
489,44,25.938217,25.938217,513654784,513675264
489,45,25.939592,25.942314,513675264,513695744
489,46,25.942314,25.945053,513695744,513716224
489,47,25.946419,25.949167,513716224,513736704
490,8,25.950508,25.950508,513966080,513986560
490,9,25.950508,25.953249,513986560,514007040
490,10,25.953249,25.955984,514007040,514027520
490,11,25.957369,25.96009,514027520,514048000
490,12,25.961452,25.961452,514048000,514068480
490,24,25.962831,25.962831,514293760,514314240
490,25,25.962831,25.966925,514314240,514334720
490,26,25.966925,25.969656,514334720,514355200
490,27,25.971024,25.97378,514355200,514375680
490,39,25.975136,25.975136,514600960,514621440
490,40,25.976498,25.979221,514621440,514641920
490,41,25.979221,25.98196,514641920,514662400
490,42,25.983334,25.98606,514662400,514682880
491,3,25.987421,25.988792,514912256,514932736
491,4,25.988792,25.991537,514932736,514953216
491,5,25.991537,25.995655,514953216,514973696
491,6,25.995655,25.99838,514973696,514994176
491,18,25.999744,25.999744,515219456,515239936
491,19,25.999744,26.002466,515239936,515260416
491,20,26.002466,26.005209,515260416,515280896
491,21,26.005209,26.009306,515280896,515301376
491,22,26.009306,26.010683,515301376,515321856
491,34,26.012043,26.012043,515547136,515567616
491,35,26.012043,26.016134,515567616,515588096
491,36,26.016134,26.018885,515588096,515608576
491,37,26.020258,26.022978,515608576,515629056
491,49,26.02434,26.02434,515854336,515874816
491,50,26.02434,26.027088,515874816,515895296
491,51,26.027088,26.027088,515895296,515899392
492,0,26.028452,26.031183,515899392,515919872
492,1,26.031183,26.033916,515919872,515940352
492,2,26.033916,26.035278,515940352,515960832
492,14,26.036665,26.036665,516186112,516206592
492,15,26.036665,26.039396,516206592,516227072
492,16,26.039396,26.042112,516227072,516247552
492,17,26.043499,26.04487,516247552,516268032
492,18,26.046225,26.047586,516268032,516288512
492,31,26.048948,26.05032,516534272,516554752
492,32,26.05032,26.053055,516554752,516575232
492,33,26.054422,26.055801,516575232,516595712
492,34,26.05717,26.059898,516595712,516616192
492,46,26.061255,26.061255,516841472,516861952
492,47,26.061255,26.063997,516861952,516882432
492,48,26.063997,26.066721,516882432,516902912
492,49,26.06809,26.069468,516902912,516923392
492,50,26.070839,26.072205,516923392,516943872
493,11,26.073566,26.074945,517173248,517193728
493,12,26.074945,26.079044,517193728,517214208
493,13,26.079044,26.081783,517214208,517234688
493,14,26.083147,26.084505,517234688,517255168
493,27,26.08588,26.08725,517500928,517521408
493,28,26.08725,26.09135,517521408,517541888
493,29,26.09135,26.09407,517541888,517562368
493,30,26.095455,26.096811,517562368,517582848
493,43,26.098179,26.098179,517828608,517849088
493,44,26.098179,26.100922,517849088,517869568
493,45,26.100922,26.103666,517869568,517890048
493,46,26.105003,26.107744,517890048,517910528
493,47,26.107744,26.109125,517910528,517931008
494,8,26.110476,26.111849,518160384,518180864
494,9,26.111849,26.114576,518180864,518201344
494,10,26.114576,26.117311,518201344,518221824
494,11,26.117311,26.120066,518221824,518242304
494,12,26.121426,26.121426,518242304,518262784
494,24,26.122787,26.122787,518488064,518508544
494,25,26.122787,26.12417,518508544,518529024
494,26,26.12417,26.126905,518529024,518549504
494,27,26.126905,26.12964,518549504,518569984
494,28,26.131016,26.132366,518569984,518590464
494,29,26.13374,26.13374,518590464,518610944
494,41,26.135115,26.136477,518836224,518856704
494,42,26.136477,26.139214,518856704,518877184
494,43,26.140587,26.141956,518877184,518897664
494,44,26.143307,26.146042,518897664,518918144
495,6,26.147408,26.14879,519168000,519188480
495,7,26.14879,26.151514,519188480,519208960
495,8,26.151514,26.154251,519208960,519229440
495,9,26.154251,26.156984,519229440,519249920
495,10,26.158352,26.158352,519249920,519270400
495,22,26.159716,26.161098,519495680,519516160
495,23,26.161098,26.163822,519516160,519536640
495,24,26.163822,26.167936,519536640,519557120
495,25,26.167936,26.17067,519557120,519577934
495,38,26.172022,26.17341,519823694,519844174
495,39,26.174763,26.177494,519844174,519864654
495,40,26.177494,26.180222,519864654,519885134
495,41,26.180222,26.182976,519885134,519905614
496,2,26.184351,26.184351,520134656,520155136
496,3,26.184351,26.187073,520155136,520175616
496,4,26.188437,26.191162,520175616,520196096
496,5,26.191162,26.19391,520196096,520216576
496,6,26.195276,26.195276,520216576,520237056
496,18,26.196644,26.197998,520462336,520482816
496,19,26.197998,26.200743,520482816,520503296
496,20,26.200743,26.20349,520503296,520523776
496,21,26.204842,26.20758,520523776,520544256
496,34,26.20893,26.211697,520790016,520810496
496,35,26.211697,26.214405,520810496,520830976
496,36,26.214405,26.217138,520830976,520851456
496,37,26.218515,26.219877,520851456,520871936
496,49,26.22124,26.222622,521097216,521117696
496,50,26.222622,26.22535,521117696,521138176
496,51,26.22535,26.226728,521138176,521142272
497,0,26.226728,26.22944,521142272,521162752
497,1,26.22944,26.232193,521162752,521183232
497,15,26.233551,26.234915,521449472,521469952
497,16,26.234915,26.237652,521469952,521490432
497,17,26.237652,26.240389,521490432,521510912
497,18,26.240389,26.24313,521510912,521531392
497,19,26.244497,26.244497,521531392,521551872
497,31,26.245861,26.247215,521777152,521797632
497,32,26.247215,26.249958,521797632,521818112
497,33,26.249958,26.252699,521818112,521838592
497,34,26.252699,26.25542,521838592,521859072
497,35,26.2568,26.2568,521859072,521879552
497,47,26.258163,26.258163,522104832,522125312
497,48,26.258163,26.260904,522125312,522145792
497,49,26.260904,26.263632,522145792,522166272
497,50,26.264992,26.266363,522166272,522186752
497,51,26.267725,26.267725,522186752,522190848
498,0,26.267725,26.269106,522190848,522211328
498,12,26.270472,26.271822,522436608,522457088
498,13,26.271822,26.276453,522457088,522477568
498,14,26.276453,26.279114,522477568,522498048
498,15,26.279114,26.281828,522498048,522518528
498,16,26.281828,26.28321,522518528,522539008
498,28,26.284563,26.285948,522764288,522784768
498,29,26.285948,26.28867,522784768,522805248
498,30,26.28867,26.291412,522805248,522825728
498,31,26.292786,26.294136,522825728,522846208
498,32,26.29551,26.29551,522846208,522866688
498,44,26.296873,26.296873,523091968,523112448
498,45,26.296873,26.299614,523112448,523132928
498,46,26.299614,26.303732,523132928,523153408
498,47,26.303732,26.30645,523153408,523173888
498,48,26.30781,26.30781,523173888,523194368
499,9,26.309174,26.309174,523423744,523444224
499,10,26.309174,26.311907,523444224,523464704
499,11,26.313295,26.316021,523464704,523485184
499,12,26.316021,26.318758,523485184,523505664
499,13,26.320137,26.320137,523505664,523526144
499,25,26.321493,26.321493,523751424,523771904
499,26,26.321493,26.325588,523771904,523792384
499,27,26.325588,26.32832,523792384,523812864
499,28,26.32969,26.331055,523812864,523833344
499,29,26.332424,26.332424,523833344,523853824
499,41,26.333792,26.335169,524079104,524099584
499,42,26.336529,26.339273,524099584,524120064
499,43,26.339273,26.342003,524120064,524140544
499,44,26.343357,26.344727,524140544,524161024
500,6,26.34609,26.347466,524410880,524431360
500,7,26.348845,26.351587,524431360,524451840
500,8,26.351587,26.354301,524451840,524472320
500,9,26.355665,26.357042,524472320,524492800
500,22,26.358402,26.358402,524738560,524759040
500,23,26.358402,26.361126,524759040,524779520
500,24,26.3625,26.363878,524779520,524800000
500,25,26.363878,26.366617,524800000,524820480
500,26,26.367966,26.369337,524820480,524840960
500,39,26.370714,26.372086,525086720,525107200
500,40,26.372086,26.374815,525107200,525127680
500,41,26.374815,26.377537,525127680,525148160
500,42,26.378918,26.381664,525148160,525168640
501,4,26.383015,26.383015,525418496,525438976
501,5,26.383015,26.385752,525438976,525459456
501,6,26.385752,26.388485,525459456,525479936
501,7,26.389837,26.392578,525479936,525500416
501,8,26.392578,26.393955,525500416,525520896
501,21,26.395311,26.395311,525766656,525787136
501,22,26.395311,26.39805,525787136,525807616
501,23,26.39805,26.400793,525807616,525828096
501,24,26.402172,26.404886,525828096,525848576
501,25,26.404886,26.406265,525848576,525869056
501,38,26.407618,26.407618,526114816,526135296
501,39,26.407618,26.410355,526135296,526155776
501,40,26.410355,26.41311,526155776,526176256
501,41,26.41311,26.417189,526176256,526196736
501,42,26.417189,26.418552,526196736,526217216
502,5,26.419916,26.421286,526487552,526508032
502,6,26.421286,26.424023,526508032,526528512
502,7,26.424023,26.428123,526528512,526548992
502,8,26.428123,26.430866,526548992,526569472
502,22,26.432243,26.432243,526835712,526856192
502,23,26.432243,26.434967,526856192,526876672
502,24,26.434967,26.437702,526876672,526897152
502,25,26.439072,26.441797,526897152,526917632
502,26,26.441797,26.443169,526917632,526938112
502,40,26.444536,26.445894,527204352,527224832
502,41,26.445894,26.448631,527224832,527245312
502,42,26.448631,26.45137,527245312,527265792
502,43,26.452745,26.45548,527265792,527286272
503,6,26.456848,26.458199,527556608,527577088
503,7,26.458199,26.460934,527577088,527597568
503,8,26.462326,26.465057,527597568,527618048
503,9,26.465057,26.467772,527618048,527638528
503,23,26.469154,26.469154,527904768,527925248
503,24,26.469154,26.471891,527925248,527945728
503,25,26.471891,26.474619,527945728,527966208
503,26,26.475986,26.478718,527966208,527986688
503,27,26.478718,26.480093,527986688,528007168
503,40,26.481445,26.481445,528252928,528273408
503,41,26.48281,26.485554,528273408,528293888
503,42,26.485554,26.488306,528293888,528314368
503,43,26.48967,26.492393,528314368,528334848
504,5,26.493757,26.493757,528584704,528605184
504,6,26.493757,26.496498,528605184,528625664
504,7,26.496498,26.499216,528625664,528646144
504,8,26.499216,26.501955,528646144,528666624
504,9,26.503317,26.504702,528666624,528687104
504,22,26.506065,26.506065,528932864,528953344
504,23,26.506065,26.508802,528953344,528973824
504,24,26.510168,26.512897,528973824,528994304
504,25,26.512897,26.51564,528994304,529014784
504,26,26.517008,26.517008,529014784,529035264
504,38,26.518375,26.518375,529260544,529281024
504,39,26.518375,26.521091,529281024,529301504
504,40,26.521091,26.52385,529301504,529321984
504,41,26.52385,26.52794,529321984,529342464
504,42,26.52794,26.529314,529342464,529362944
505,4,26.53066,26.532038,529612800,529633280
505,5,26.532038,26.534767,529633280,529653760
505,6,26.534767,26.538889,529653760,529674240
505,7,26.538889,26.541605,529674240,529694720
505,21,26.542984,26.544336,529960960,529981440
505,22,26.544336,26.547096,529981440,530001920
505,23,26.547096,26.55117,530001920,530022400
505,24,26.55117,26.553936,530022400,530042880
505,38,26.555285,26.55664,530309120,530329600
505,39,26.55664,26.559372,530329600,530350080
505,40,26.559372,26.56348,530350080,530370560
505,41,26.56348,26.566221,530370560,530391040
506,3,26.567593,26.567593,530640896,530661376
506,4,26.567593,26.57033,530661376,530681856
506,5,26.57033,26.573051,530681856,530702336
506,6,26.573051,26.57716,530702336,530722816
506,7,26.57716,26.578516,530722816,530743296
506,20,26.579891,26.579891,530989056,531009536
506,21,26.581264,26.582623,531009536,531030016
506,22,26.583986,26.58673,531030016,531050496
506,23,26.58673,26.589453,531050496,531070976
506,24,26.589453,26.590818,531070976,531091456
506,37,26.592203,26.593554,531337216,531357696
506,38,26.593554,26.596308,531357696,531378176
506,39,26.596308,26.599031,531378176,531398656
506,40,26.600393,26.601768,531398656,531419136
506,41,26.603127,26.603127,531419136,531439616
507,2,26.604513,26.604513,531668992,531689472
507,3,26.604513,26.607233,531689472,531709952
507,4,26.608599,26.609978,531709952,531730432
507,5,26.611359,26.614067,531730432,531750912
507,6,26.614067,26.61546,531750912,531771392
507,19,26.616796,26.619535,532017152,532037632
507,20,26.619535,26.620909,532037632,532058112
507,21,26.62227,26.62501,532058112,532078592
507,22,26.62501,26.627754,532078592,532099072
507,35,26.62911,26.630486,532344832,532365312
507,36,26.630486,26.633207,532365312,532385792
507,37,26.633207,26.635944,532385792,532406272
507,38,26.635944,26.638687,532406272,532426752
507,39,26.64006,26.64006,532426752,532447232
508,0,26.641407,26.641407,532676608,532697088
508,1,26.641407,26.64416,532697088,532717568
508,2,26.64416,26.646875,532717568,532738048
508,3,26.646875,26.649622,532738048,532758528
508,4,26.651001,26.652351,532758528,532779008
508,17,26.653728,26.653728,533024768,533045248
508,18,26.653728,26.656456,533045248,533065728
508,19,26.657814,26.659191,533065728,533086208
508,20,26.660551,26.663292,533086208,533106688
508,21,26.663292,26.664654,533106688,533127308
508,34,26.666016,26.667393,533373068,533393548
508,35,26.667393,26.670118,533393548,533414028
508,36,26.670118,26.672867,533414028,533434508
508,37,26.672867,26.67559,533434508,533454988
508,38,26.676964,26.676964,533454988,533475468
508,50,26.678328,26.678328,533700748,533721228
508,51,26.678328,26.678328,533721228,533725184
509,0,26.678328,26.681076,533725184,533745664
509,1,26.681076,26.68379,533745664,533766144
509,2,26.68379,26.687906,533766144,533786624
509,3,26.687906,26.689274,533786624,533807104
509,15,26.690636,26.690636,534032384,534052864
509,16,26.690636,26.693361,534052864,534073344
509,17,26.693361,26.696095,534073344,534093824
509,18,26.697468,26.700197,534093824,534114304
509,19,26.701578,26.701578,534114304,534134784
509,32,26.70295,26.704317,534380544,534401024
509,33,26.704317,26.708405,534401024,534421504
509,34,26.708405,26.711147,534421504,534441984
509,35,26.711147,26.713882,534441984,534462464
509,48,26.715244,26.71662,534708224,534728704
509,49,26.71662,26.719357,534728704,534749184
509,50,26.720715,26.722088,534749184,534769664
509,51,26.723457,26.723457,534769664,534773760
510,0,26.723457,26.726175,534773760,534794240
510,13,26.727547,26.728918,535040000,535060480
510,14,26.728918,26.731655,535060480,535080960
510,15,26.731655,26.7344,535080960,535101440
510,16,26.7344,26.737116,535101440,535121920
510,17,26.738491,26.738491,535121920,535142400
510,29,26.739866,26.739866,535367680,535388160
510,30,26.739866,26.742592,535388160,535408640
510,31,26.742592,26.745316,535408640,535429120
510,32,26.745316,26.748064,535429120,535449600
510,33,26.749414,26.750807,535449600,535470080
510,46,26.752157,26.75354,535715840,535736320
510,47,26.75354,26.756277,535736320,535756800
510,48,26.756277,26.75899,535756800,535777280
510,49,26.75899,26.761738,535777280,535797760
510,50,26.763107,26.763107,535797760,535818240
511,11,26.764479,26.764479,536047616,536068096
511,12,26.764479,26.76719,536068096,536088576
511,13,26.76719,26.769936,536088576,536109056
511,14,26.769936,26.774042,536109056,536129536
511,15,26.774042,26.775404,536129536,536150016
511,28,26.776781,26.778135,536395776,536416256
511,29,26.778135,26.78087,536416256,536436736
511,30,26.78087,26.784975,536436736,536457216
511,31,26.784975,26.787724,536457216,536477696
511,44,26.78908,26.79044,536723456,536743936
511,45,26.79044,26.794535,536743936,536764416
511,46,26.794535,26.797277,536764416,536784896
511,47,26.798641,26.80002,536784896,536805376
512,9,26.80139,26.80274,537055232,537075712
512,10,26.80274,26.805494,537075712,537096192
512,11,26.805494,26.808226,537096192,537116672
512,12,26.809593,26.812328,537116672,537137152
512,25,26.813677,26.815058,537382912,537403392
512,26,26.815058,26.8178,537403392,537423872
512,27,26.8178,26.821884,537423872,537444352
512,28,26.821884,26.824627,537444352,537464832
512,40,26.825983,26.827356,537690112,537710592
512,41,26.827356,26.830088,537710592,537731072
512,42,26.830088,26.832825,537731072,537751552
512,43,26.834188,26.836946,537751552,537772032
513,3,26.838295,26.839684,537980928,538001408
513,4,26.839684,26.842407,538001408,538021888
513,5,26.842407,26.845146,538021888,538042368
513,6,26.846506,26.849253,538042368,538062848
513,16,26.850609,26.851976,538247168,538267648
513,17,26.851976,26.854698,538267648,538288128
513,18,26.854698,26.858807,538288128,538308608
513,19,26.858807,26.861542,538308608,538329088
513,28,26.862904,26.864288,538492928,538513408
513,29,26.864288,26.867014,538513408,538533888
513,30,26.867014,26.871119,538533888,538554368
513,31,26.871119,26.873852,538554368,538574848
513,41,26.875216,26.876593,538759168,538779648
513,42,26.876593,26.880684,538779648,538800128
513,43,26.880684,26.88341,538800128,538820608
513,44,26.884792,26.886154,538820608,538841088
514,3,26.887526,26.887526,539029504,539049984
514,4,26.887526,26.891628,539049984,539070464
514,5,26.891628,26.894371,539070464,539090944
514,6,26.895723,26.898476,539090944,539111424
514,17,26.899813,26.901203,539316224,539336704
514,18,26.901203,26.903921,539336704,539357184
514,19,26.905285,26.908028,539357184,539377664
514,20,26.909399,26.91075,539377664,539398144
514,31,26.912125,26.912125,539602944,539623424
514,32,26.912125,26.914862,539623424,539643904
514,33,26.914862,26.918957,539643904,539664384
514,34,26.918957,26.921703,539664384,539684864
514,35,26.923073,26.923073,539684864,539705344
514,47,26.924421,26.925795,539930624,539951104
514,48,26.925795,26.929895,539951104,539971584
514,49,26.929895,26.93264,539971584,539992064
514,50,26.933994,26.935373,539992064,540012544
515,11,26.93673,26.938095,540241920,540262400
515,12,26.938095,26.942217,540262400,540282880
515,13,26.942217,26.946304,540282880,540303360
515,14,26.946304,26.947681,540303360,540323840
515,26,26.949053,26.950401,540549120,540569600
515,27,26.950401,26.95452,540569600,540590080
515,28,26.95452,26.957237,540590080,540610560
515,29,26.958616,26.959991,540610560,540631040
515,41,26.961342,26.961342,540856320,540876800
515,42,26.962725,26.965439,540876800,540897280
515,43,26.965439,26.968187,540897280,540917760
515,44,26.96956,26.972279,540917760,540938240
516,6,26.973642,26.975025,541188096,541208576
516,7,26.975025,26.97912,541208576,541229056
516,8,26.97912,26.983213,541229056,541249536
516,9,26.983213,26.9846,541249536,541270016
516,22,26.985964,26.987339,541515776,541536256
516,23,26.987339,26.991434,541536256,541556736
516,24,26.991434,26.994173,541556736,541577216
516,25,26.995537,26.996916,541577216,541597696
516,38,26.99827,26.999619,541843456,541863936
516,39,26.999619,27.002373,541863936,541884416
516,40,27.002373,27.005106,541884416,541904896
516,41,27.006489,27.009222,541904896,541925376
517,3,27.010578,27.01195,542175232,542195712
517,4,27.01195,27.016047,542195712,542216192
517,5,27.016047,27.018784,542216192,542236672
517,6,27.020159,27.021513,542236672,542257152
517,19,27.022898,27.02426,542502912,542523392
517,20,27.02426,27.026989,542523392,542543872
517,21,27.026989,27.031096,542543872,542564352
517,22,27.031096,27.03382,542564352,542584832
517,35,27.035198,27.036573,542830592,542851072
517,36,27.036573,27.040663,542851072,542871552
517,37,27.040663,27.043392,542871552,542892032
517,38,27.044767,27.046124,542892032,542912512
517,51,27.047506,27.047506,543158272,543162368
518,0,27.047506,27.05023,543162368,543182848
518,1,27.05023,27.05298,543182848,543203328
518,2,27.05434,27.057066,543203328,543223808
518,3,27.057066,27.05843,543223808,543244288
518,15,27.059803,27.059803,543469568,543490048
518,16,27.059803,27.06255,543490048,543510528
518,17,27.06255,27.065268,543510528,543531008
518,18,27.065268,27.069374,543531008,543551488
518,19,27.069374,27.070744,543551488,543571968
518,31,27.072104,27.073479,543797248,543817728
518,32,27.073479,27.0762,543817728,543838208
518,33,27.0762,27.07894,543838208,543858688
518,34,27.07894,27.083046,543858688,543879168
518,46,27.084425,27.084425,544104448,544124928
518,47,27.084425,27.087156,544124928,544145408
518,48,27.087156,27.089888,544145408,544165888
518,49,27.091259,27.093973,544165888,544186368
518,50,27.095358,27.095358,544186368,544206848
519,11,27.096722,27.09808,544436224,544456704
519,12,27.099476,27.102184,544456704,544477184
519,13,27.102184,27.104933,544477184,544497664
519,14,27.106297,27.107649,544497664,544518144
519,26,27.109018,27.110392,544743424,544763904
519,27,27.110392,27.113138,544763904,544784384
519,28,27.113138,27.115868,544784384,544804864
519,29,27.117233,27.119959,544804864,544825344
519,42,27.121338,27.121338,545071104,545091584
519,43,27.121338,27.125423,545091584,545112064
519,44,27.125423,27.12817,545112064,545132544
519,45,27.129549,27.132273,545132544,545153024
520,6,27.133646,27.134998,545382400,545402880
520,7,27.134998,27.137735,545402880,545423360
520,8,27.137735,27.140467,545423360,545443840
520,9,27.14183,27.14458,545443840,545464320
520,21,27.145927,27.145927,545689600,545710080
520,22,27.145927,27.148672,545710080,545730560
520,23,27.148672,27.151413,545730560,545751040
520,24,27.151413,27.155518,545751040,545771520
520,25,27.155518,27.156885,545771520,545792031
520,37,27.15824,27.159607,546017311,546037791
520,38,27.160984,27.163725,546037791,546058271
520,39,27.163725,27.166458,546058271,546078751
520,40,27.167822,27.169191,546078751,546099231
521,1,27.170547,27.170547,546328576,546349056
521,2,27.170547,27.17329,546349056,546369536
521,3,27.174646,27.177393,546369536,546390016
521,4,27.177393,27.180109,546390016,546410496
521,5,27.1815,27.1815,546410496,546430976
521,17,27.182858,27.184238,546656256,546676736
521,18,27.184238,27.186964,546676736,546697216
521,19,27.188318,27.191063,546697216,546717696
521,20,27.191063,27.193787,546717696,546738176
521,33,27.19517,27.196531,546983936,547004416
521,34,27.196531,27.199268,547004416,547024896
521,35,27.199268,27.201992,547024896,547045376
521,36,27.203371,27.207987,547045376,547065856
521,46,27.20934,27.21071,547250176,547270656
521,47,27.21071,27.213444,547270656,547291136
521,48,27.213444,27.216192,547291136,547311616
521,49,27.217558,27.220282,547311616,547332096
522,10,27.221657,27.223024,547561472,547581952
522,11,27.223024,27.225756,547581952,547602432
